query-id	corpus-id	score
q_2511.20227v1_img_17	2511.20227v1_img_17	1
q_2511.20227v1_img_18	2511.20227v1_img_18	1
q_2511.20227v1_img_19	2511.20227v1_img_19	1
q_2511.20227v1_img_20	2511.20227v1_img_20	1
q_2511.20227v1_img_21	2511.20227v1_img_21	1
q_2511.20227v1_img_22	2511.20227v1_img_22	1
q_2511.20227v1_img_23	2511.20227v1_img_23	1
q_2511.20227v1_img_24	2511.20227v1_img_24	1
q_2511.20227v1_img_25	2511.20227v1_img_25	1
q_2511.20227v1_img_26	2511.20227v1_img_26	1
q_2511.20227v1_img_27	2511.20227v1_img_27	1
q_2511.20227v1_img_28	2511.20227v1_img_28	1
q_2511.20227v1_img_29	2511.20227v1_img_29	1
q_2511.20227v1_img_30	2511.20227v1_img_30	1
q_2511.20227v1_img_31	2511.20227v1_img_31	1
q_2511.20227v1_img_32	2511.20227v1_img_32	1
q_2511.20227v1_img_33	2511.20227v1_img_33	1
q_2511.20227v1_img_34	2511.20227v1_img_34	1
q_2511.20227v1_img_35	2511.20227v1_img_35	1
q_2511.20227v1_img_36	2511.20227v1_img_36	1
q_2511.20227v1_img_37	2511.20227v1_img_37	1
q_2511.20227v1_img_38	2511.20227v1_img_38	1
q_2511.20227v1_img_39	2511.20227v1_img_39	1
q_2511.20227v1_img_40	2511.20227v1_img_40	1
q_2511.20227v1_img_41	2511.20227v1_img_41	1
q_2511.20227v1_img_42	2511.20227v1_img_42	1
q_2511.20227v1_img_43	2511.20227v1_img_43	1
q_2511.20227v1_img_44	2511.20227v1_img_44	1
q_2511.20227v1_img_45	2511.20227v1_img_45	1
q_2511.20227v1_img_46	2511.20227v1_img_46	1
q_2511.20227v1_img_47	2511.20227v1_img_47	1
q_2511.20227v1_img_48	2511.20227v1_img_48	1
q_2511.20227v1_img_49	2511.20227v1_img_49	1
q_2511.20227v1_img_50	2511.20227v1_img_50	1
q_2511.20227v1_img_51	2511.20227v1_img_51	1
q_2511.20227v1_img_52	2511.20227v1_img_52	1
q_2511.20227v1_img_53	2511.20227v1_img_53	1
q_2511.20227v1_img_54	2511.20227v1_img_54	1
q_2511.20227v1_img_55	2511.20227v1_img_55	1
q_2511.20227v1_img_56	2511.20227v1_img_56	1
q_2511.20227v1_img_57	2511.20227v1_img_57	1
q_2511.20227v1_img_58	2511.20227v1_img_58	1
q_2511.20227v1_img_59	2511.20227v1_img_59	1
q_2511.20227v1_img_60	2511.20227v1_img_60	1
q_2511.20227v1_img_61	2511.20227v1_img_61	1
q_2511.20227v1_img_62	2511.20227v1_img_62	1
q_2511.20227v1_img_63	2511.20227v1_img_63	1
q_2511.20227v1_img_64	2511.20227v1_img_64	1
q_2511.20227v1_img_65	2511.20227v1_img_65	1
q_2511.20227v1_img_66	2511.20227v1_img_66	1
q_2511.20227v1_img_67	2511.20227v1_img_67	1
q_2511.20227v1_img_68	2511.20227v1_img_68	1
q_2511.20227v1_img_69	2511.20227v1_img_69	1
q_2511.20227v1_img_70	2511.20227v1_img_70	1
q_2511.20227v1_img_71	2511.20227v1_img_71	1
q_2511.20227v1_img_72	2511.20227v1_img_72	1
q_2511.20227v1_img_73	2511.20227v1_img_73	1
q_2511.20227v1_img_74	2511.20227v1_img_74	1
q_2511.20227v1_img_75	2511.20227v1_img_75	1
q_2511.20227v1_img_76	2511.20227v1_img_76	1
q_2511.20227v1_img_77	2511.20227v1_img_77	1
q_2511.20227v1_img_78	2511.20227v1_img_78	1
q_2511.20227v1_img_79	2511.20227v1_img_79	1
q_2511.20227v1_img_80	2511.20227v1_img_80	1
q_2511.20227v1_img_81	2511.20227v1_img_81	1
q_2511.20227v1_img_82	2511.20227v1_img_82	1
q_2511.20227v1_img_83	2511.20227v1_img_83	1
q_2511.20227v1_img_84	2511.20227v1_img_84	1
q_2511.20227v1_img_85	2511.20227v1_img_85	1
q_2511.20227v1_img_86	2511.20227v1_img_86	1
q_2511.20227v1_img_87	2511.20227v1_img_87	1
q_2511.20227v1_img_88	2511.20227v1_img_88	1
q_2511.20227v1_img_89	2511.20227v1_img_89	1
q_2511.20227v1_img_90	2511.20227v1_img_90	1
q_2511.20227v1_img_91	2511.20227v1_img_91	1
q_2511.20227v1_img_92	2511.20227v1_img_92	1
q_2511.20227v1_img_93	2511.20227v1_img_93	1
q_2511.20227v1_img_94	2511.20227v1_img_94	1
q_2511.20227v1_img_95	2511.20227v1_img_95	1
q_2511.20227v1_img_96	2511.20227v1_img_96	1
q_2511.20227v1_img_97	2511.20227v1_img_97	1
q_2511.20227v1_img_98	2511.20227v1_img_98	1
q_2511.20227v1_img_99	2511.20227v1_img_99	1
q_2511.20227v1_img_100	2511.20227v1_img_100	1
q_2511.20227v1_img_101	2511.20227v1_img_101	1
q_2511.20227v1_img_102	2511.20227v1_img_102	1
q_2511.20227v1_img_103	2511.20227v1_img_103	1
q_2511.20227v1_img_104	2511.20227v1_img_104	1
q_2511.20227v1_img_105	2511.20227v1_img_105	1
q_2511.20227v1_img_106	2511.20227v1_img_106	1
q_2511.20227v1_img_107	2511.20227v1_img_107	1
q_2511.20227v1_img_108	2511.20227v1_img_108	1
q_2511.20227v1_img_109	2511.20227v1_img_109	1
q_2511.20227v1_img_110	2511.20227v1_img_110	1
q_2511.20227v1_img_111	2511.20227v1_img_111	1
q_2511.20227v1_img_112	2511.20227v1_img_112	1
q_2511.20227v1_img_113	2511.20227v1_img_113	1
q_2511.20227v1_img_114	2511.20227v1_img_114	1
q_2511.20227v1_img_115	2511.20227v1_img_115	1
q_2511.20227v1_img_116	2511.20227v1_img_116	1
q_2511.20227v1_img_117	2511.20227v1_img_117	1
q_2511.20227v1_img_118	2511.20227v1_img_118	1
q_2511.20227v1_img_119	2511.20227v1_img_119	1
q_2511.20227v1_img_120	2511.20227v1_img_120	1
q_2511.20227v1_img_121	2511.20227v1_img_121	1
q_2511.20227v1_img_122	2511.20227v1_img_122	1
q_2511.20227v1_img_123	2511.20227v1_img_123	1
q_2511.20227v1_img_124	2511.20227v1_img_124	1
q_2512.10220v1_text_7	2512.10220v1_text_7	1
q_2512.10220v1_text_8	2512.10220v1_text_8	1
q_2511.19834v1_img_0	2511.19834v1_img_0	1
q_2511.19834v1_img_1	2511.19834v1_img_1	1
q_2511.19834v1_img_2	2511.19834v1_img_2	1
q_2511.19834v1_img_3	2511.19834v1_img_3	1
q_2511.19834v1_img_4	2511.19834v1_img_4	1
q_2511.19834v1_img_5	2511.19834v1_img_5	1
q_2511.19834v1_img_6	2511.19834v1_img_6	1
q_2511.19834v1_img_7	2511.19834v1_img_7	1
q_2511.19834v1_img_8	2511.19834v1_img_8	1
q_2511.19834v1_img_9	2511.19834v1_img_9	1
q_2511.19834v1_img_10	2511.19834v1_img_10	1
q_2511.19834v1_img_11	2511.19834v1_img_11	1
q_2511.19834v1_img_12	2511.19834v1_img_12	1
q_2511.19834v1_img_13	2511.19834v1_img_13	1
q_2511.19834v1_img_14	2511.19834v1_img_14	1
q_2511.19834v1_img_15	2511.19834v1_img_15	1
q_2511.19834v1_img_16	2511.19834v1_img_16	1
q_2511.19834v1_img_17	2511.19834v1_img_17	1
q_2511.19834v1_img_18	2511.19834v1_img_18	1
q_2511.19834v1_img_19	2511.19834v1_img_19	1
q_2511.19834v1_img_20	2511.19834v1_img_20	1
q_2511.19834v1_img_21	2511.19834v1_img_21	1
q_2511.19834v1_img_22	2511.19834v1_img_22	1
q_2511.19834v1_img_23	2511.19834v1_img_23	1
q_2511.19834v1_img_24	2511.19834v1_img_24	1
q_2511.19834v1_img_25	2511.19834v1_img_25	1
q_2511.19834v1_img_26	2511.19834v1_img_26	1
q_2511.19834v1_img_27	2511.19834v1_img_27	1
q_2511.19834v1_img_28	2511.19834v1_img_28	1
q_2511.19834v1_img_29	2511.19834v1_img_29	1
q_2511.19834v1_img_30	2511.19834v1_img_30	1
q_2511.19834v1_img_31	2511.19834v1_img_31	1
q_2511.19834v1_img_32	2511.19834v1_img_32	1
q_2511.19834v1_img_33	2511.19834v1_img_33	1
q_2511.19834v1_img_34	2511.19834v1_img_34	1
q_2511.19834v1_img_35	2511.19834v1_img_35	1
q_2511.19834v1_img_36	2511.19834v1_img_36	1
q_2511.19834v1_img_37	2511.19834v1_img_37	1
q_2511.19834v1_img_38	2511.19834v1_img_38	1
q_2511.19834v1_img_39	2511.19834v1_img_39	1
q_2511.19834v1_img_40	2511.19834v1_img_40	1
q_2511.19834v1_img_41	2511.19834v1_img_41	1
q_2511.19834v1_img_42	2511.19834v1_img_42	1
q_2511.19834v1_img_43	2511.19834v1_img_43	1
q_2511.19834v1_img_44	2511.19834v1_img_44	1
q_2511.19834v1_img_45	2511.19834v1_img_45	1
q_2511.19834v1_img_46	2511.19834v1_img_46	1
q_2511.19834v1_img_47	2511.19834v1_img_47	1
q_2511.19834v1_img_48	2511.19834v1_img_48	1
q_2511.19834v1_img_49	2511.19834v1_img_49	1
q_2511.19834v1_img_50	2511.19834v1_img_50	1
q_2511.19834v1_img_51	2511.19834v1_img_51	1
q_2511.19834v1_img_52	2511.19834v1_img_52	1
q_2511.19834v1_img_53	2511.19834v1_img_53	1
q_2511.19834v1_img_54	2511.19834v1_img_54	1
q_2511.19481v1_text_0	2511.19481v1_text_0	1
q_2511.19481v1_img_0	2511.19481v1_img_0	1
q_2511.19481v1_img_1	2511.19481v1_img_1	1
q_2511.19481v1_img_2	2511.19481v1_img_2	1
q_2511.19481v1_img_3	2511.19481v1_img_3	1
q_2511.19481v1_img_4	2511.19481v1_img_4	1
q_2511.19481v1_img_5	2511.19481v1_img_5	1
q_2511.19481v1_img_6	2511.19481v1_img_6	1
q_2511.19481v1_img_7	2511.19481v1_img_7	1
q_2512.10787v1_text_8	2512.10787v1_text_8	1
q_2512.10787v1_text_12	2512.10787v1_text_12	1
q_2512.10787v1_text_13	2512.10787v1_text_13	1
q_2512.10787v1_text_20	2512.10787v1_text_20	1
q_2512.10787v1_img_0	2512.10787v1_img_0	1
q_2512.10787v1_img_1	2512.10787v1_img_1	1
